short_name,age,nationality_name,overall,potential,value_eur,wage_eur,high_potential,nationality_bin,y_true,y_pred_before,y_pred_after
S. Rosales,25,Argentina,67,70,1300000.0,6000.0,0,0,0.0,0.0,0
L. Vignali,24,Italy,66,72,1300000.0,4000.0,0,0,0.0,0.0,0
C. Matei,28,Romania,66,66,850000.0,4000.0,0,0,0.0,0.0,0
V. Melgar,32,Bolivia,64,64,400000.0,500.0,0,0,0.0,0.0,0
M. Al Majhad,23,Saudi Arabia,59,66,450000.0,5000.0,0,0,0.0,0.0,0
A. Cresswell,30,England,77,77,9000000.0,37000.0,0,0,0.0,0.0,0
Juan Hernández,25,Spain,67,70,1300000.0,7000.0,0,1,0.0,0.0,0
Salvi Sánchez,29,Spain,74,74,4100000.0,26000.0,0,1,0.0,0.0,0
R. Michibuchi,26,Japan,67,68,1200000.0,2000.0,0,0,0.0,0.0,0
J. Rhyner,24,Switzerland,66,75,1800000.0,7000.0,0,0,0.0,0.0,0
M. Ignatov,20,Russia,64,81,1500000.0,8000.0,1,0,1.0,1.0,1
A. Pavlović,26,Serbia,67,69,1300000.0,8000.0,0,0,0.0,0.0,0
V. Buhăcianu,26,Romania,62,65,525000.0,1000.0,0,0,0.0,0.0,0
S. Ascacíbar,23,Argentina,76,82,11000000.0,31000.0,1,0,1.0,1.0,1
A. Djoum,31,Cameroon,69,69,1100000.0,10000.0,0,0,0.0,0.0,0
D. Alemdar,17,Turkey,52,72,190000.0,500.0,0,0,0.0,0.0,0
N. Shipnoski,22,Germany,65,75,1600000.0,2000.0,0,0,0.0,0.0,0
T. Chunchukov,25,Bulgaria,60,65,375000.0,1000.0,0,0,0.0,0.0,0
S. Fletcher,33,Scotland,70,70,1000000.0,17000.0,0,0,0.0,0.0,0
A. Elogo,25,Cameroon,68,71,1600000.0,3000.0,0,0,0.0,0.0,0
Rodri,30,Spain,68,68,1200000.0,5000.0,0,1,0.0,0.0,0
A. Thompson,27,Northern Ireland,63,65,500000.0,8000.0,0,0,0.0,0.0,0
P. Metcalfe,21,Canada,50,57,90000.0,900.0,0,0,0.0,0.0,0
K. Arias,22,Ecuador,63,70,975000.0,500.0,0,0,0.0,0.0,0
T. Mitchell,20,England,64,77,1300000.0,7000.0,0,0,0.0,0.0,0
J. Lewis,20,Wales,51,63,130000.0,3000.0,0,0,0.0,0.0,0
H. Carter,20,England,56,73,350000.0,4000.0,0,0,0.0,0.0,0
B. Wood,27,United States,67,68,1200000.0,6000.0,0,0,0.0,0.0,0
M. Herrera,28,Argentina,69,71,1400000.0,5000.0,0,0,0.0,0.0,0
I. Pitta,20,Paraguay,62,70,875000.0,500.0,0,0,0.0,0.0,0
C. Roldan,25,United States,74,80,6000000.0,7000.0,0,0,0.0,0.0,0
Melvin Parrela,20,Brazil,79,79,17500000.0,19000.0,0,0,0.0,0.0,0
Kim Min Tae,26,Korea Republic,68,71,1400000.0,3000.0,0,0,0.0,0.0,0
T. Taylor,19,Wales,54,74,300000.0,5000.0,0,0,0.0,0.0,0
Y. Ravet,30,France,70,70,1500000.0,5000.0,0,0,0.0,0.0,0
I. Touray,25,Gambia,66,69,1000000.0,5000.0,0,0,0.0,0.0,0
F. Nordkvelle,34,Norway,64,64,275000.0,1000.0,0,0,0.0,0.0,0
S. Bueno,21,Uruguay,64,77,1400000.0,2000.0,0,0,0.0,0.0,0
A. Rispoli,31,Italy,72,72,1700000.0,9000.0,0,0,0.0,0.0,0
T. Moore,23,England,65,74,1500000.0,8000.0,0,0,0.0,0.0,0
E. Chávez,26,Peru,65,68,850000.0,500.0,0,0,0.0,0.0,0
M. Kiprit,20,Turkey,63,77,1200000.0,2000.0,0,0,0.0,0.0,0
H. Ziyech,27,Morocco,85,86,62000000.0,140000.0,1,0,1.0,1.0,1
Lee Jae Kwon,32,Korea Republic,62,62,325000.0,2000.0,0,0,0.0,0.0,0
S. Alzate,21,Colombia,68,79,2700000.0,15000.0,0,0,0.0,0.0,0
L. Ibarra,21,Paraguay,56,64,325000.0,500.0,0,0,0.0,0.0,0
S. Benega,21,Argentina,61,75,800000.0,2000.0,0,0,0.0,0.0,0
Y. Tatsuta,22,Japan,65,73,1500000.0,1000.0,0,0,0.0,0.0,0
J. Rivas,21,Venezuela,66,71,1300000.0,500.0,0,0,0.0,0.0,0
S. Mané,28,Senegal,90,90,120500000.0,250000.0,1,0,1.0,1.0,1
J. Szmatuła,39,Poland,64,64,60000.0,1000.0,0,0,0.0,0.0,0
M. Batmaz,20,Turkey,59,72,550000.0,2000.0,0,0,0.0,0.0,0
L. Nmecha,21,Germany,67,78,2300000.0,26000.0,0,0,0.0,0.0,0
J. Lindgren,22,Sweden,55,64,250000.0,700.0,0,0,0.0,0.0,0
G. Johansson,19,Sweden,54,66,240000.0,500.0,0,0,0.0,0.0,0
R. Köse,32,Turkey,67,67,500000.0,4000.0,0,0,0.0,0.0,0
L. Thomas,21,England,67,77,2300000.0,4000.0,0,0,0.0,0.0,0
V. Tasar,23,Germany,67,76,2300000.0,6000.0,0,0,0.0,0.0,0
J. Briones,18,Ecuador,54,72,250000.0,500.0,0,0,0.0,0.0,0
O. Richards,21,England,70,79,3400000.0,6000.0,0,0,0.0,0.0,0
B. Wiles,21,England,64,75,1300000.0,7000.0,0,0,0.0,0.0,0
G. Ray,26,Wales,58,59,210000.0,2000.0,0,0,0.0,0.0,0
A. Goransch,21,Mexico,62,72,850000.0,4000.0,0,0,0.0,0.0,0
E. Ersoy,23,Turkey,69,78,2900000.0,4000.0,0,0,0.0,0.0,0
M. Hofmann,26,Austria,67,69,1100000.0,9000.0,0,0,0.0,0.0,0
O. Martínez,34,Paraguay,71,71,875000.0,6000.0,0,0,0.0,0.0,0
Adrián López,32,Spain,75,75,4600000.0,30000.0,0,1,0.0,0.0,0
Liu Xinyu,20,China PR,51,64,140000.0,1000.0,0,0,0.0,0.0,0
A. Roldan,23,United States,62,68,625000.0,1000.0,0,0,0.0,0.0,0
M. Djenepo,22,Mali,75,83,12500000.0,40000.0,1,0,1.0,1.0,1
I. Lihadji,18,France,63,75,1100000.0,3000.0,0,0,0.0,0.0,0
J. Donkor,21,Belgium,59,70,500000.0,2000.0,0,0,0.0,0.0,0
M. Alphonse,30,France,68,68,1000000.0,3000.0,0,0,0.0,0.0,0
D. Zhivoglyadov,26,Russia,71,74,2300000.0,25000.0,0,0,0.0,0.0,0
E. Giaccherini,35,Italy,72,72,950000.0,3000.0,0,0,0.0,0.0,0
Patric,27,Spain,73,76,3500000.0,36000.0,0,1,0.0,0.0,0
E. Kryeziu,20,Slovenia,58,72,500000.0,1000.0,0,0,0.0,0.0,0
G. Mollo,19,Italy,60,70,525000.0,2000.0,0,0,0.0,0.0,0
A. Phillips,22,England,61,71,725000.0,7000.0,0,0,0.0,0.0,0
R. Gelmi,25,Switzerland,64,69,775000.0,2000.0,0,0,0.0,0.0,0
M. Maroši,26,Slovakia,67,71,1100000.0,11000.0,0,0,0.0,0.0,0
Tan Wangsong,34,China PR,59,59,80000.0,2000.0,0,0,0.0,0.0,0
T. Matthews,19,South Africa,61,75,775000.0,500.0,0,0,0.0,0.0,0
A. Leguizamón,28,Argentina,65,66,675000.0,500.0,0,0,0.0,0.0,0
R. Atkinson,21,England,58,65,375000.0,1000.0,0,0,0.0,0.0,0
Zhang Yi,26,China PR,56,57,170000.0,2000.0,0,0,0.0,0.0,0
D. Djigla,24,Benin,63,64,600000.0,1000.0,0,0,0.0,0.0,0
E. Pulgar,26,Chile,76,78,8500000.0,42000.0,0,0,0.0,0.0,0
S. Mara,17,France,63,84,1500000.0,1000.0,1,0,1.0,1.0,1
C. Zady Sery,20,Côte d'Ivoire,68,77,2600000.0,3000.0,0,0,0.0,0.0,0
A. Candreva,33,Italy,78,78,9000000.0,85000.0,0,0,0.0,0.0,0
F. Correa,19,Uruguay,55,71,300000.0,500.0,0,0,0.0,0.0,0
A. Linguet,20,France,57,68,350000.0,750.0,0,0,0.0,0.0,0
Aguilera,34,Spain,68,68,400000.0,4000.0,0,1,0.0,0.0,0
M. Carabajal,23,Argentina,68,76,2500000.0,4000.0,0,0,0.0,0.0,0
Liu Guobo,20,China PR,51,66,140000.0,2000.0,0,0,0.0,0.0,0
E. Owusu,22,France,74,82,9000000.0,16000.0,1,0,1.0,1.0,1
S. Missiroli,34,Italy,73,73,1400000.0,4000.0,0,0,0.0,0.0,0
K. Rowles,22,Australia,58,65,375000.0,500.0,0,0,0.0,0.0,0
Ricardo Pereira,26,Portugal,85,87,61000000.0,120000.0,1,0,1.0,1.0,1
F. Lejeune,29,France,77,78,9500000.0,38000.0,0,0,0.0,0.0,0
J. Clisby,28,Australia,60,60,220000.0,550.0,0,0,0.0,0.0,0
T. Arokodare,19,Nigeria,59,73,550000.0,3000.0,0,0,0.0,0.0,0
M. Wędrychowski,18,Poland,53,73,250000.0,500.0,0,0,0.0,0.0,0
M. van der Maarel,30,Netherlands,66,66,700000.0,5000.0,0,0,0.0,0.0,0
T. Tanaka,28,Japan,68,68,1200000.0,2000.0,0,0,0.0,0.0,0
A. Aliev,23,Sweden,57,64,325000.0,550.0,0,0,0.0,0.0,0
A. Januzaj,25,Belgium,80,83,28000000.0,37000.0,1,0,1.0,1.0,1
J. Payne,25,England,64,68,825000.0,3000.0,0,0,0.0,0.0,0
A. Tarek,28,Egypt,69,69,1200000.0,4000.0,0,0,0.0,0.0,0
C. Rivas,23,Venezuela,65,70,1000000.0,500.0,0,0,0.0,0.0,0
A. Kelsey,20,England,53,64,180000.0,1000.0,0,0,0.0,0.0,0
Gu Cao,32,China PR,66,66,550000.0,4000.0,0,0,0.0,0.0,0
D. Odoi,32,Belgium,71,71,1300000.0,47000.0,0,0,0.0,0.0,0
B. Heynen,23,Belgium,73,79,4800000.0,12000.0,0,0,0.0,0.0,0
N. Boujellab,21,Morocco,65,77,1800000.0,5000.0,0,0,0.0,0.0,0
F. Brustad,31,Norway,64,64,500000.0,1000.0,0,0,0.0,0.0,0
A. Nandzik,27,Germany,65,65,700000.0,3000.0,0,0,0.0,0.0,0
M. Carranza,24,Peru,63,67,700000.0,500.0,0,0,0.0,0.0,0
João Moutinho,22,Portugal,69,78,3000000.0,3000.0,0,0,0.0,0.0,0
L. Fernández,42,Colombia,61,61,35000.0,500.0,0,0,0.0,0.0,0
R. Kurzawa,27,Poland,70,70,1700000.0,4000.0,0,0,0.0,0.0,0
D. Rose,26,England,63,65,600000.0,5000.0,0,0,0.0,0.0,0
M. Schimpelsberger,29,Austria,64,64,525000.0,3000.0,0,0,0.0,0.0,0
Li Xuepeng,31,China PR,71,71,1400000.0,14000.0,0,0,0.0,0.0,0
G. Galoppo,21,Argentina,59,72,550000.0,2000.0,0,0,0.0,0.0,0
J. Sornoza,26,Ecuador,70,73,2100000.0,550.0,0,0,0.0,0.0,0
B. Nieuwkoop,24,Netherlands,71,76,2600000.0,7000.0,0,0,0.0,0.0,0
J. Young,18,England,50,64,110000.0,1000.0,0,0,0.0,0.0,0
S. Dest,19,United States,75,86,11500000.0,8000.0,1,0,1.0,1.0,1
G. Gaudino,23,Germany,68,77,2700000.0,8000.0,0,0,0.0,0.0,0
A. Majrashi,22,Saudi Arabia,58,68,425000.0,2000.0,0,0,0.0,0.0,0
T. Rönning,21,Sweden,65,74,1400000.0,800.0,0,0,0.0,0.0,0
L. Rosić,27,Serbia,69,72,1600000.0,6000.0,0,0,0.0,0.0,0
F. Renzetti,32,Italy,69,69,975000.0,2000.0,0,0,0.0,0.0,0
M. Milligan,34,Australia,64,64,200000.0,800.0,0,0,0.0,0.0,0
Andy,30,Spain,68,68,1000000.0,4000.0,0,1,0.0,0.0,0
Olmo,35,Spain,65,65,190000.0,2000.0,0,1,0.0,0.0,0
V. Rama,32,Albania,65,65,575000.0,950.0,0,0,0.0,0.0,0
Kim Jung Hwan,23,Korea Republic,62,69,800000.0,1000.0,0,0,0.0,0.0,0
E. Gliozzi,24,Italy,63,68,725000.0,1000.0,0,0,0.0,0.0,0
Loren,26,Spain,78,81,18500000.0,28000.0,1,1,1.0,1.0,1
S. Rapp,27,Switzerland,63,63,525000.0,4000.0,0,0,0.0,0.0,0
F. Medina,20,Peru,52,59,150000.0,500.0,0,0,0.0,0.0,0
A. Al Amri,23,Saudi Arabia,61,71,675000.0,5000.0,0,0,0.0,0.0,0
B. Leno,28,Germany,85,87,46000000.0,105000.0,1,0,1.0,1.0,1
Lucas Ahijado,25,Spain,67,72,1400000.0,4000.0,0,1,0.0,0.0,0
Luís Mata,22,Portugal,58,64,300000.0,1000.0,0,0,0.0,0.0,0
G. Hubert,26,Belgium,67,70,1000000.0,3000.0,0,0,0.0,0.0,0
P. Ortiz,30,Ecuador,68,69,900000.0,500.0,0,0,0.0,0.0,0
S. Bamba,35,Côte d'Ivoire,72,72,625000.0,14000.0,0,0,0.0,0.0,0
Zhu Jianrong,28,China PR,61,61,325000.0,3000.0,0,0,0.0,0.0,0
Laure,35,Spain,71,71,575000.0,5000.0,0,1,0.0,0.0,0
Rogerinho,33,Brazil,72,72,1500000.0,21000.0,0,0,0.0,0.0,0
R. Álvarez,32,Argentina,71,71,1500000.0,11000.0,0,0,0.0,0.0,0
S. Abraham,29,Sweden,63,63,475000.0,1000.0,0,0,0.0,0.0,0
H. Eyjólfsson,29,Iceland,67,67,850000.0,3000.0,0,0,0.0,0.0,0
H. Raghfawi,24,Saudi Arabia,58,63,275000.0,4000.0,0,0,0.0,0.0,0
J. Mojica,27,Colombia,75,75,5500000.0,10000.0,0,0,0.0,0.0,0
J. Goossens,31,Netherlands,66,66,700000.0,3000.0,0,0,0.0,0.0,0
J. Ralls,26,England,72,74,2900000.0,21000.0,0,0,0.0,0.0,0
Hong Si Hoo,19,Korea Republic,54,75,350000.0,600.0,0,0,0.0,0.0,0
P. Perlaza,29,Ecuador,69,69,1200000.0,500.0,0,0,0.0,0.0,0
F. Pereyra,30,Argentina,70,70,1300000.0,6000.0,0,0,0.0,0.0,0
J. Arthur,17,England,48,66,100000.0,500.0,0,0,0.0,0.0,0
J. Vunguidica,30,Angola,61,61,325000.0,1000.0,0,0,0.0,0.0,0
E. Martel,18,Germany,57,72,350000.0,2000.0,0,0,0.0,0.0,0
M. Großer,18,Germany,50,62,100000.0,500.0,0,0,0.0,0.0,0
Gelson Martins,25,Portugal,80,83,28000000.0,56000.0,1,0,1.0,1.0,1
P. Gazzaniga,28,Argentina,77,80,9500000.0,59000.0,0,0,0.0,0.0,0
A. Stewart,27,England,67,69,1100000.0,5000.0,0,0,0.0,0.0,0
Sun Ke,30,China PR,67,67,975000.0,6000.0,0,0,0.0,0.0,0
S. Martínez,27,Chile,68,69,1400000.0,4000.0,0,0,0.0,0.0,0
D. Riccardi,24,Italy,57,63,240000.0,650.0,0,0,0.0,0.0,0
M. Suttner,33,Austria,73,73,1600000.0,15000.0,0,0,0.0,0.0,0
J. Amon,21,United States,65,75,1600000.0,3000.0,0,0,0.0,0.0,0
S. Notaroberto,22,Venezuela,60,70,525000.0,500.0,0,0,0.0,0.0,0
A. Cistana,23,Italy,72,81,4900000.0,3000.0,1,0,1.0,1.0,1
M. Benítez,22,Paraguay,65,74,1500000.0,500.0,0,0,0.0,0.0,0
D. Chará,34,Colombia,75,75,1900000.0,8000.0,0,0,0.0,0.0,0
H. Herrera,30,Mexico,81,81,24500000.0,63000.0,1,0,1.0,1.0,1
R. Shawcross,32,England,70,70,1000000.0,15000.0,0,0,0.0,0.0,0
O. Cötür,18,Turkey,55,69,275000.0,600.0,0,0,0.0,0.0,0
G. Ramírez,29,Uruguay,77,77,10500000.0,22000.0,0,0,0.0,0.0,0
J. Absalonsen,34,Denmark,66,66,400000.0,5000.0,0,0,0.0,0.0,0
N. Giraldo,27,Colombia,62,63,425000.0,500.0,0,0,0.0,0.0,0
A. Yoshida,18,Japan,53,67,200000.0,500.0,0,0,0.0,0.0,0
F. Laskowski,19,Poland,52,69,210000.0,500.0,0,0,0.0,0.0,0
O. Kúdela,33,Czech Republic,74,74,2000000.0,850.0,0,0,0.0,0.0,0
J. Buffarini,31,Argentina,77,77,7500000.0,17000.0,0,0,0.0,0.0,0
J. Stephens,26,England,75,79,7000000.0,42000.0,0,0,0.0,0.0,0
Zhang Chong,32,China PR,62,62,200000.0,2000.0,0,0,0.0,0.0,0
T. Hopper,26,England,63,66,625000.0,3000.0,0,0,0.0,0.0,0
L. Pierre,22,Haiti,59,72,525000.0,900.0,0,0,0.0,0.0,0
T. Inukai,27,Japan,67,69,1100000.0,3000.0,0,0,0.0,0.0,0
G. Thomas,23,Wales,63,72,1100000.0,2000.0,0,0,0.0,0.0,0
Fábio,29,Brazil,73,73,2700000.0,20000.0,0,0,0.0,0.0,0
M. Gazzola,35,Italy,67,67,325000.0,7000.0,0,0,0.0,0.0,0
F. Kara,19,Turkey,58,70,475000.0,1000.0,0,0,0.0,0.0,0
S. Cárdenas,30,Colombia,72,72,2300000.0,4000.0,0,0,0.0,0.0,0
O. Velanas,22,Netherlands,62,71,900000.0,3000.0,0,0,0.0,0.0,0
Ricardo Machado,31,Portugal,68,68,825000.0,9000.0,0,0,0.0,0.0,0
S. Perić,23,Austria,62,69,750000.0,2000.0,0,0,0.0,0.0,0
P. Jansson,29,Sweden,75,76,5000000.0,38000.0,0,0,0.0,0.0,0
Felipe,31,Brazil,84,84,29000000.0,74000.0,1,0,1.0,1.0,1
Zabarte,21,Spain,60,72,575000.0,3000.0,0,1,0.0,0.0,0
G. Obertan,31,France,69,69,1200000.0,7000.0,0,0,0.0,0.0,0
F. Elizari,29,Argentina,67,67,1000000.0,5000.0,0,0,0.0,0.0,0
L. Palmer,28,Scotland,68,68,1100000.0,8000.0,0,0,0.0,0.0,0
F. Sandu,19,Romania,52,66,190000.0,550.0,0,0,0.0,0.0,0
C. Cresswell,17,England,55,70,275000.0,500.0,0,0,0.0,0.0,0
H. Al Mansour,27,Saudi Arabia,64,65,625000.0,8000.0,0,0,0.0,0.0,0
Morata,27,Spain,82,83,35500000.0,74000.0,1,1,1.0,1.0,0
L. Thy,28,Germany,67,67,1000000.0,5000.0,0,0,0.0,0.0,0
H. Toffolo,24,England,69,74,2000000.0,11000.0,0,0,0.0,0.0,0
M. Calderoni,31,Italy,71,71,1400000.0,3000.0,0,0,0.0,0.0,0
J. Powell,19,England,56,68,325000.0,750.0,0,0,0.0,0.0,0
J. Mahon,20,Republic of Ireland,60,70,500000.0,500.0,0,0,0.0,0.0,0
S. Benrahma,24,Algeria,77,80,14500000.0,43000.0,0,0,0.0,0.0,1
F. García,20,Argentina,64,72,1200000.0,2000.0,0,0,0.0,0.0,0
F. Pemi Moumbagna,20,Cameroon,57,72,400000.0,700.0,0,0,0.0,0.0,0
K. Haraldseid,26,Norway,67,70,1200000.0,3000.0,0,0,0.0,0.0,0
A. Al Qahtani,27,Saudi Arabia,62,62,425000.0,5000.0,0,0,0.0,0.0,0
F. Pellistri,18,Uruguay,71,87,4800000.0,500.0,1,0,1.0,1.0,1
P. Samiec-Talar,18,Poland,56,74,375000.0,700.0,0,0,0.0,0.0,0
A. Gilbey,25,England,65,70,1000000.0,2000.0,0,0,0.0,0.0,0
G. Gil Romero,27,Argentina,67,70,1200000.0,4000.0,0,0,0.0,0.0,0
R. Iio,29,Japan,63,63,475000.0,1000.0,0,0,0.0,0.0,0
K. Eissa,30,United Arab Emirates,71,71,1200000.0,650.0,0,0,0.0,0.0,0
A. Sarr,19,Sweden,60,75,600000.0,950.0,0,0,0.0,0.0,0
Isi Gómez,24,Spain,61,67,525000.0,4000.0,0,1,0.0,0.0,0
A. Pavlesic,17,Australia,55,75,300000.0,500.0,0,0,0.0,0.0,0
B. Kololli,28,Kosovo,70,70,1600000.0,10000.0,0,0,0.0,0.0,0
Javi Muñoz,25,Spain,68,73,1800000.0,9000.0,0,1,0.0,0.0,0
K. Oiwa,30,Japan,62,62,325000.0,950.0,0,0,0.0,0.0,0
M. Goodridge,20,England,60,68,550000.0,6000.0,0,0,0.0,0.0,0
William Carvalho,28,Portugal,80,80,18500000.0,29000.0,0,0,0.0,0.0,0
A. Bonnet,33,France,70,70,1000000.0,6000.0,0,0,0.0,0.0,0
A. Morales,22,Uruguay,53,64,210000.0,500.0,0,0,0.0,0.0,0
W. Bony,31,Côte d'Ivoire,73,73,2600000.0,32000.0,0,0,0.0,0.0,0
David Cardoso,25,Macau,60,64,300000.0,4000.0,0,0,0.0,0.0,0
Zhao Xuri,34,China PR,62,62,180000.0,3000.0,0,0,0.0,0.0,0
R. Königsdörffer,18,Germany,60,78,625000.0,700.0,0,0,0.0,0.0,0
G. Valsvik,27,Norway,67,70,1200000.0,3000.0,0,0,0.0,0.0,0
Kaio Figueiras,28,Brazil,69,69,1300000.0,7000.0,0,0,0.0,0.0,0
T. Ohgihara,28,Japan,70,71,1500000.0,7000.0,0,0,0.0,0.0,0
S. Augustijns,20,Belgium,59,67,475000.0,850.0,0,0,0.0,0.0,0
F. Lértora,29,Argentina,72,72,2000000.0,10000.0,0,0,0.0,0.0,0
A. Gomes,19,England,67,84,2600000.0,6000.0,1,0,1.0,1.0,1
Flávio Rebeilo,28,Brazil,72,72,2100000.0,18000.0,0,0,0.0,0.0,0
M. Nelson,25,United States,52,57,90000.0,900.0,0,0,0.0,0.0,0
L. Miller,19,Australia,60,69,500000.0,500.0,0,0,0.0,0.0,0
J. Jones,26,Northern Ireland,58,61,275000.0,3000.0,0,0,0.0,0.0,0
T. Keller,20,Germany,62,72,825000.0,1000.0,0,0,0.0,0.0,0
A. Kann,29,United States,64,64,400000.0,2000.0,0,0,0.0,0.0,0
M. Özkal,20,Turkey,59,67,450000.0,2000.0,0,0,0.0,0.0,0
A. Dávila,21,Uruguay,63,70,975000.0,500.0,0,0,0.0,0.0,0
D. Kotarski,20,Croatia,66,78,1800000.0,2000.0,0,0,0.0,0.0,0
F. Yıldırım,24,Turkey,58,62,300000.0,2000.0,0,0,0.0,0.0,0
N. Haikin,24,Russia,64,70,750000.0,900.0,0,0,0.0,0.0,0
J. Sims,21,England,51,63,130000.0,850.0,0,0,0.0,0.0,0
W. Routledge,35,England,69,69,575000.0,10000.0,0,0,0.0,0.0,0
D. Suárez,32,Uruguay,80,80,14500000.0,32000.0,0,0,0.0,0.0,0
Paik Seung Ho,23,Korea Republic,69,78,3100000.0,9000.0,0,0,0.0,0.0,0
M. Szczepański,22,Poland,64,75,1300000.0,2000.0,0,0,0.0,0.0,0
L. González,20,Switzerland,61,75,800000.0,2000.0,0,0,0.0,0.0,0
Y. Court,30,France,76,76,7000000.0,10000.0,0,0,0.0,0.0,0
H. Nakabayashi,34,Japan,63,63,80000.0,2000.0,0,0,0.0,0.0,0
L. Hodson,28,Northern Ireland,63,63,425000.0,2000.0,0,0,0.0,0.0,0
D. Zeefuik,22,Netherlands,75,81,8500000.0,30000.0,1,0,1.0,1.0,1
A. Oteh,21,England,62,73,900000.0,2000.0,0,0,0.0,0.0,0
S. Claure,20,Bolivia,57,66,350000.0,500.0,0,0,0.0,0.0,0
F. Aksoy,22,Turkey,66,74,1800000.0,4000.0,0,0,0.0,0.0,0
U. Kargbo,18,Republic of Ireland,51,64,130000.0,500.0,0,0,0.0,0.0,0
Tòfol Montiel,20,Spain,62,76,950000.0,6000.0,0,1,0.0,0.0,0
N. Benezet,29,France,72,72,2300000.0,7000.0,0,0,0.0,0.0,0
A. Sabiri,23,Germany,67,74,2000000.0,6000.0,0,0,0.0,0.0,0
P. Will,21,Germany,62,75,925000.0,1000.0,0,0,0.0,0.0,0
A. González,23,Uruguay,68,75,2400000.0,500.0,0,0,0.0,0.0,0
S. Davis,35,Northern Ireland,71,71,750000.0,23000.0,0,0,0.0,0.0,0
J. Alnwick,27,England,66,69,850000.0,2000.0,0,0,0.0,0.0,0
M. Hauptmeijer,23,Netherlands,62,69,675000.0,1000.0,0,0,0.0,0.0,0
T. Kløve,29,Denmark,65,65,700000.0,4000.0,0,0,0.0,0.0,0
J. Tillson,27,England,63,65,525000.0,2000.0,0,0,0.0,0.0,0
N. Proschwitz,33,Germany,64,64,375000.0,5000.0,0,0,0.0,0.0,0
Dany Mota,22,Portugal,63,74,1100000.0,1000.0,0,0,0.0,0.0,0
H. Vera Oviedo,29,Paraguay,64,64,500000.0,3000.0,0,0,0.0,0.0,0
Adama Traoré,24,Spain,79,85,27500000.0,80000.0,1,1,1.0,1.0,0
M. Rostkowski,19,Poland,52,69,210000.0,600.0,0,0,0.0,0.0,0
N. Al Abed,30,Saudi Arabia,69,69,1300000.0,17000.0,0,0,0.0,0.0,0
B. Mitrea,32,Romania,66,66,550000.0,3000.0,0,0,0.0,0.0,0
M. Hughes,33,England,64,64,275000.0,1000.0,0,0,0.0,0.0,0
S. Schrijvers,23,Belgium,73,78,4700000.0,19000.0,0,0,0.0,0.0,0
L. Maus,18,Belgium,52,70,190000.0,600.0,0,0,0.0,0.0,0
R. Martínez,37,Argentina,70,70,500000.0,500.0,0,0,0.0,0.0,0
L. Kerry,31,England,56,56,120000.0,2000.0,0,0,0.0,0.0,0
P. Krawczyk,25,Poland,59,64,325000.0,1000.0,0,0,0.0,0.0,0
I. Vázquez,37,Mexico,69,69,150000.0,3000.0,0,0,0.0,0.0,0
Rubén Castro,39,Spain,71,71,650000.0,5000.0,0,1,0.0,0.0,0
A. Eriksson Ibragic,25,Sweden,58,62,275000.0,550.0,0,0,0.0,0.0,0
M. Flores,19,Bolivia,47,63,120000.0,500.0,0,0,0.0,0.0,0
H. Sakhi,24,Morocco,68,75,2400000.0,3000.0,0,0,0.0,0.0,0
K. Bauernfeind,18,Austria,56,72,350000.0,700.0,0,0,0.0,0.0,0
J. Hastie,21,Scotland,65,77,1800000.0,10000.0,0,0,0.0,0.0,0
Kim Sung Joon,32,Korea Republic,67,67,800000.0,3000.0,0,0,0.0,0.0,0
João Moutinho,33,Portugal,83,83,22500000.0,110000.0,1,0,1.0,1.0,1
H. Vanaken,27,Belgium,78,78,15000000.0,28000.0,0,0,0.0,0.0,0
A. Frączczak,32,Poland,66,66,700000.0,3000.0,0,0,0.0,0.0,0
Zheng Zhiyun,25,China PR,56,60,200000.0,2000.0,0,0,0.0,0.0,0
D. Gape,25,England,67,71,1300000.0,5000.0,0,0,0.0,0.0,0
M. Blake,20,Wales,54,70,275000.0,3000.0,0,0,0.0,0.0,0
J. Zimmer,26,Germany,72,73,2500000.0,18000.0,0,0,0.0,0.0,0
J. Dhillon,25,United States,63,68,725000.0,2000.0,0,0,0.0,0.0,0
Alex Telles,27,Brazil,84,85,44500000.0,23000.0,1,0,1.0,1.0,1
M. Piedrahita,35,Colombia,72,72,725000.0,2000.0,0,0,0.0,0.0,0
K. Théophile-Catherine,30,France,74,74,3500000.0,800.0,0,0,0.0,0.0,0
Yang Yu min,20,Korea Republic,50,60,100000.0,1000.0,0,0,0.0,0.0,0
Sandeiro Leal,20,Brazil,68,68,1400000.0,4000.0,0,0,0.0,0.0,0
G. Blanco Leschuk,28,Argentina,71,71,1900000.0,13000.0,0,0,0.0,0.0,0
Carlos Augusto,21,Brazil,66,74,1800000.0,1000.0,0,0,0.0,0.0,0
Xu Jiamin,26,China PR,53,58,110000.0,2000.0,0,0,0.0,0.0,0
Pombaxinho,24,Brazil,70,70,1600000.0,6000.0,0,0,0.0,0.0,0
N. Mukiele,22,France,80,87,40500000.0,46000.0,1,0,1.0,1.0,1
J. Zamudio,21,Mexico,60,71,550000.0,3000.0,0,0,0.0,0.0,0
L. Samson,24,Germany,67,73,1500000.0,3000.0,0,0,0.0,0.0,0
L. O'Brien,21,England,68,78,2600000.0,8000.0,0,0,0.0,0.0,0
A. Keita,33,Guinea,66,66,275000.0,1000.0,0,0,0.0,0.0,0
J. Eickmayer,27,France,65,67,775000.0,1000.0,0,0,0.0,0.0,0
